2021-04-11 10:21:47.233 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 2331 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 12:47:14.817 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m45s850ms).
2021-04-11 12:57:31.082 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s283ms).
2021-04-11 13:07:47.392 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s307ms).
2021-04-11 13:18:03.573 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s172ms).
2021-04-11 13:28:19.811 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s229ms).
2021-04-11 13:38:06.280 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s469ms).
2021-04-11 13:48:22.569 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s293ms).
2021-04-11 13:58:38.652 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s76ms).
2021-04-11 14:08:54.960 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s265ms).
2021-04-11 14:19:11.168 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m46s173ms).
2021-04-11 14:29:27.114 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=9m45s938ms).
2021-04-11 15:33:57.341 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=1h4m221ms).
2021-04-11 15:34:03.173 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 15:34:03.178 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 15:34:03.195 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 15:35:30.419 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 31458 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 15:35:30.420 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 15:35:30.501 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 15:35:31.435 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:35:31.436 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 15:35:31.456 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 13ms. Found 0 MongoDB repository interfaces.
2021-04-11 15:35:31.468 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:35:31.469 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 15:35:31.479 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-04-11 15:35:31.584 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 15:35:32.056 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 15:35:32.063 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 15:35:32.064 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 15:35:32.064 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 15:35:32.144 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 15:35:32.144 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1615 ms
2021-04-11 15:35:33.139 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 15:35:33.272 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 15:35:33.274 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 15:35:33.275 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 15:35:33.276 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 15:35:33.531 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 15:35:33.620 [cluster-ClusterId{value='6072a6c559348a226a6c72ec', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:10}] to localhost:27017
2021-04-11 15:35:33.626 [cluster-ClusterId{value='6072a6c559348a226a6c72ec', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3997228}
2021-04-11 15:35:33.899 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 15:35:33.910 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 15:35:33.918 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 15:35:34.040 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 15:35:34.076 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 15:35:34.079 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.087 seconds (JVM running for 20.281)
2021-04-11 15:35:37.086 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 15:35:37.086 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 15:35:37.091 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 5 ms
2021-04-11 15:35:37.190 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 15:35:37.191 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 15:35:37.321 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:400000
2021-04-11 15:35:45.797 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 15:35:46.009 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 15:40:34.878 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 15:40:34.886 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 15:40:34.902 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 15:40:43.082 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 15:40:43.094 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 32516 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 15:40:43.094 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 15:40:44.438 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:40:44.439 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 15:40:44.461 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 18ms. Found 0 MongoDB repository interfaces.
2021-04-11 15:40:44.478 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:40:44.480 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 15:40:44.495 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 5ms. Found 0 Redis repository interfaces.
2021-04-11 15:40:44.623 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 15:40:45.071 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 15:40:45.078 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 15:40:45.079 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 15:40:45.079 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 15:40:45.153 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 15:40:45.154 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 1981 ms
2021-04-11 15:40:46.296 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 15:40:46.442 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 15:40:46.443 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 15:40:46.444 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 15:40:46.445 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 15:40:46.705 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 15:40:46.742 [cluster-ClusterId{value='6072a7fe02cce872b0d732bc', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:11}] to localhost:27017
2021-04-11 15:40:46.748 [cluster-ClusterId{value='6072a7fe02cce872b0d732bc', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=2406294}
2021-04-11 15:40:47.115 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 15:40:47.125 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 15:40:47.133 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 15:40:47.263 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 15:40:47.301 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 15:40:47.305 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.551 seconds (JVM running for 6.894)
2021-04-11 15:40:53.025 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 15:40:53.029 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 15:40:53.036 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 7 ms
2021-04-11 15:40:53.162 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 15:40:53.163 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 15:40:53.314 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:300000
2021-04-11 15:41:03.114 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 15:41:03.322 [http-nio-10011-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 15:46:58.274 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 15:46:58.282 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 15:46:58.290 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 15:47:03.375 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 33737 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 15:47:03.377 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 15:47:03.485 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 15:47:04.689 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:47:04.690 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 15:47:04.712 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 17ms. Found 0 MongoDB repository interfaces.
2021-04-11 15:47:04.731 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:47:04.733 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 15:47:04.747 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 4ms. Found 0 Redis repository interfaces.
2021-04-11 15:47:04.920 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 15:47:05.411 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 15:47:05.420 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 15:47:05.420 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 15:47:05.421 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 15:47:05.532 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 15:47:05.533 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2034 ms
2021-04-11 15:47:06.721 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 15:47:06.856 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 15:47:06.857 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 15:47:06.857 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 15:47:06.857 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 15:47:07.095 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 15:47:07.283 [cluster-ClusterId{value='6072a97bae49da041eb4696f', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:12}] to localhost:27017
2021-04-11 15:47:07.288 [cluster-ClusterId{value='6072a97bae49da041eb4696f', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3424557}
2021-04-11 15:47:07.552 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 15:47:07.567 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 15:47:07.577 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 15:47:07.756 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 15:47:07.799 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 15:47:07.804 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 5.617 seconds (JVM running for 6.993)
2021-04-11 15:47:29.133 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 15:47:29.133 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 15:47:29.141 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 8 ms
2021-04-11 15:47:29.289 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 15:47:29.290 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 15:47:29.495 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:600000
2021-04-11 15:47:38.162 [http-nio-10011-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-04-11 15:47:38.745 [http-nio-10011-exec-4] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-04-11 15:47:56.844 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=48s97ms).
2021-04-11 15:49:43.608 [DateSourceHikariCP housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - DateSourceHikariCP - Thread starvation or clock leap detected (housekeeper delta=1m3s400ms).
2021-04-11 15:49:53.568 [http-nio-10011-exec-5] INFO  c.w.u.controller.PassportController - 15256979856验证码:500000
2021-04-11 15:50:28.285 [SpringContextShutdownHook] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-04-11 15:50:28.287 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown initiated...
2021-04-11 15:50:28.291 [SpringContextShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Shutdown completed.
2021-04-11 15:50:37.334 [main] INFO  cn.wft.user.ServiceUserApplication - Starting ServiceUserApplication on zhengyohuideMBP with PID 34438 (/private/var/www/maven/new-dev/news-dev-service-user/target/classes started by zyh in /private/var/www/maven/new-dev)
2021-04-11 15:50:37.335 [main] INFO  cn.wft.user.ServiceUserApplication - The following profiles are active: dev
2021-04-11 15:50:37.336 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-04-11 15:50:38.972 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:50:38.972 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-04-11 15:50:38.986 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 10ms. Found 0 MongoDB repository interfaces.
2021-04-11 15:50:38.998 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-04-11 15:50:38.999 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-04-11 15:50:39.009 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-04-11 15:50:39.100 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[cn.wft.user]' package. Please check your configuration.
2021-04-11 15:50:39.454 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 10011 (http)
2021-04-11 15:50:39.463 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10011"]
2021-04-11 15:50:39.464 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-04-11 15:50:39.464 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-04-11 15:50:39.531 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-04-11 15:50:39.531 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2098 ms
2021-04-11 15:50:40.508 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-04-11 15:50:40.611 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-04-11 15:50:40.611 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-04-11 15:50:40.611 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-04-11 15:50:40.612 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-04-11 15:50:40.823 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-04-11 15:50:40.940 [cluster-ClusterId{value='6072aa5004aa967d53f5ed64', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:13}] to localhost:27017
2021-04-11 15:50:40.944 [cluster-ClusterId{value='6072aa5004aa967d53f5ed64', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 4, 0]}, minWireVersion=0, maxWireVersion=9, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=2877424}
2021-04-11 15:50:41.159 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-04-11 15:50:41.168 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-04-11 15:50:41.175 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-04-11 15:50:41.283 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10011"]
2021-04-11 15:50:41.315 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 10011 (http) with context path ''
2021-04-11 15:50:41.318 [main] INFO  cn.wft.user.ServiceUserApplication - Started ServiceUserApplication in 4.791 seconds (JVM running for 6.18)
2021-04-11 15:52:33.076 [http-nio-10011-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-04-11 15:52:33.077 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-04-11 15:52:33.083 [http-nio-10011-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 5 ms
2021-04-11 15:52:33.190 [http-nio-10011-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-04-11 15:52:33.193 [http-nio-10011-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-04-11 15:52:33.374 [http-nio-10011-exec-1] INFO  c.w.u.controller.PassportController - 15256979856验证码:500000
